"image","label","cH_JSD","cH_DSSIM","cV_JSD","cV_DSSIM","JSD","DSSIM","MAE"
"01-001/T2_FS_TRA_BLADE/export_00007.DCM","0",0,0.0900343529622121,0,0.171761401988506,0.00343255476425828,0.252999590430309,0.173459170861849
"01-001/T2_FS_TRA_BLADE/export_00013.DCM","1",0.0126366696630452,0.375620582026338,0.0212584069294645,0.458976125138075,0.0490790449338175,0.426365577374448,0.168241174674998
"01-001/T2_TRA_BLADE/export_00007.DCM","0",0.00231606474826706,0.211976056717696,0.00176668317311385,0.368191026005605,0.0356083911487658,0.183764226900823,0.157183454801765
"01-001/T2_TRA_BLADE/export_00013.DCM","1",0.00257223360066512,0.394005755341497,0.00630097328724548,0.425418354340412,0.0457216044219801,0.390409002469347,0.267566376020161
"01-001/T2_TRA_BLADE/export_00014.DCM","1",0.0216844310719265,0.46336134345455,0.00184823004108374,0.504379334740929,0.0436119560765857,0.328567705672238,0.251032202489181
"01-001/T2_TRA_BLADE/export_00020.DCM","0",0.000341280185693573,0.364830770601823,0.0024622151449203,0.499982170366151,0.0120247764654366,0.134927818968635,0.102739133444075
"01-002/T1_STARVIBE_FS_AX/export_00005.DCM","0",0.00609486590831755,0.447375725583376,0.0112610022576335,0.433929672254445,0.0457289743027769,0.259474722936848,0.191139759558309
"01-002/T1_STARVIBE_FS_AX/export_00035.DCM","1",0.0138792429265262,0.350111485910366,0.00920807953646726,0.356309298339763,0.0416365080571244,0.299103865510834,0.214937992954891
"01-002/T2_TSE_STIR_AX/export_00011.DCM","0",0,0.0709914763466468,0,0.0435459686453821,0.0919346182990365,0.438255432651914,0.214036220872163
"01-002/T2_TSE_STIR_AX/export_00019.DCM","1",0.00260635966020269,0.26574589361219,0.00173600078675975,0.272514553074813,0.242317839764579,0.498295248211103,0.19112875546959
"01-002/T2_TSE_STIR_AX/export_00026.DCM","0",0.0122859363190218,0.309728962668095,0.00173600078675975,0.181730656210874,0.0635903479713101,0.491717413705453,0.219379185407071
"01-003/AX_T2_TSE/export_00003.DCM","0",0,0.354848049140052,0.00439407309378553,0.37280893068672,0.0189417083692255,0.339830400228366,0.161342832800644
"01-003/AX_T2_TSE/export_00012.DCM","1",0.00116952678107959,0.370775912942163,0.00242938736076945,0.4384766180653,0.0256048626795867,0.113451022260586,0.131133874637185
"01-003/AX_T2_TSE/export_00013.DCM","1",0.00161289270220535,0.397563699284148,0.00329760956908971,0.431065571107035,0.0237884918170889,0.122452266057203,0.152257717556706
"01-003/AX_T2_TSE/export_00022.DCM","0",0.00137116711963584,0.389255536146134,0.00877675942063844,0.393357006845303,0.0163894197676436,0.181807244255963,0.149091091129897
"01-003/T1_STARVIBE_FS_TRA_ISO/export_00017.DCM","0",0.00581183947388201,0.367411952837146,0.00450408647822269,0.366179579665809,0.0968689669443168,0.138465847578327,0.139149745332459
"01-003/T1_STARVIBE_FS_TRA_ISO/export_00031.DCM","1",0.000875212071959085,0.398572777262599,0.0210990861809186,0.448437746777257,0.0317913306744558,0.144857074851465,0.157716255041197
"01-003/T1_STARVIBE_FS_TRA_ISO/export_00032.DCM","1",0.00676141256696124,0.421727146091703,0.0187630239438308,0.46054531918554,0.0282680258759195,0.12405023874604,0.152834142406817
"01-003/T2_FS_AX/export_00002.DCM","0",0.00218269931683756,0.40083782095568,0.00138912034690083,0.407847148816577,0.0159179154211878,0.43311780977727,0.165183225011325
"01-003/T2_FS_AX/export_00006.DCM","1",0.00159185829756592,0.420608198723007,0.00154098960044534,0.422228246731394,0.0203307404001131,0.340957979046535,0.198255863912303
"01-003/T2_FS_AX/export_00007.DCM","1",0.0017307512576592,0.385708293969338,0.00397773396812545,0.466326516406267,0.0371234940366829,0.37880039262287,0.175209984437469
"01-003/T2_FS_AX/export_00011.DCM","0",0.00319217265488596,0.408378743136932,0.0150973584849975,0.433101575027321,0.0190779920608046,0.305621110940335,0.17445111506205
"01-004/T1W_SPAIR_AX_OBL/export_00028.DCM","0",0.00149617908406575,0.216910645890737,0,0.215322238272237,0.164863076253223,0.368958388158614,0.168347736232842
"01-004/T1W_SPAIR_AX_OBL/export_00039.DCM","1",0.00149617908406575,0.220350626372966,0,0.219316893054205,0.0239977181488139,0.158871156045224,0.129810909235242
"01-004/T1W_SPAIR_AX_OBL/export_00049.DCM","0",0,0.0726775559337443,0,0.206567011913406,0.0314835622616291,0.319014969566244,0.107842384637855
"01-004/T1_STARVIBE_TRA_ISO/export_00042.DCM","0",0.00145143827584418,0.44624058828974,0.00733573709147926,0.38038928194558,0.148677880777161,0.494563593047326,0.347580583166969
"01-004/T1_STARVIBE_TRA_ISO/export_00074.DCM","1",0,0.467757328701031,0.0236797326112461,0.478376889443828,0.0201790590115149,0.106557119394992,0.15033125364276
"01-004/T1_STARVIBE_TRA_ISO/export_00106.DCM","0",0,0.336002250731817,0.00637350592980211,0.491931498734992,0.0307788252684944,0.316419972737485,0.141590769409583
"01-004/T2W_AX_OBL/export_00009.DCM","1",0.0136365116795744,0.289109063725657,0.00145256474499923,0.252016985958698,0.122866460115112,0.19027971189806,0.191866534003876
"01-004/T2W_AX_OBL/export_00019.DCM","0",0,0.183730527196102,0.0121020613865676,0.345840093261387,0.361187261398063,0.19211671585027,0.128387032943115
"01-005/AX_T2_FS_PROP/export_00001.DCM","0",0,0.185239890542965,0.000149144571713396,0.306364310604487,0.0393925112441691,0.479431767435837,0.150291483410322
"01-005/AX_T2_FS_PROP/export_00005.DCM","1",0.00102041699683996,0.135102622520106,0.00204300620280194,0.253095920886619,0.0561223892993072,0.441550687877072,0.228975648560119
"01-005/AX_T2_FS_PROP/export_00006.DCM","1",0,0.0820344492718621,0.00409473986886192,0.190919626207129,0.0851155229640137,0.577901729180188,0.25950795538537
"01-005/AX_T2_PROP/export_00005.DCM","0",0,0.131310165248299,0.0187079300047548,0.330562975991652,0.0287814932150749,0.0912703425721074,0.128215802011623
"01-005/AX_T2_PROP/export_00010.DCM","1",0.00102041699683996,0.181904077636362,0.013384738392667,0.314154300579931,0.0183049595174403,0.0769627732885186,0.102757134187053
"01-005/AX_T2_PROP/export_00011.DCM","1",0.00102041699683996,0.17231502369165,0.000106494813735617,0.278545630841258,0.0124572428141285,0.113236705328658,0.129362549744362
"01-005/AX_T2_PROP/export_00015.DCM","0",0.00376147385972826,0.281756418030004,0.00548294764804536,0.335200114045271,0.0721168752759467,0.240251009541756,0.222329276128313
"01-005/WATER_AX_LAVA_FLEX/export_00046.DCM","0",0,0.107638107484507,0,0.161277419454852,0.0835653554551042,0.342210407711714,0.233164548443215
"01-005/WATER_AX_LAVA_FLEX/export_00061.DCM","1",0,0.077310138608108,0.00466418298622973,0.252760869744433,0.0296251536681172,0.267625173355193,0.230264107063459
"01-005/WATER_AX_LAVA_FLEX/export_00062.DCM","1",0,0.0821270461121562,0.00466418298622973,0.246237649529774,0.0224570548721452,0.236453030628282,0.214704280429279
"01-005/WATER_AX_LAVA_FLEX/export_00076.DCM","0",0,0.117485076224389,0.00937412570549843,0.27609275370972,0.0143463048915747,0.24105445334702,0.211563134669081
"01-006/AX_T2_FRFSE/export_00007.DCM","0",0,0.124596083958344,0.00945941499810363,0.314170999519622,0.0340487918396695,0.441286222095712,0.0993023161689499
"01-006/AX_T2_FRFSE/export_00013.DCM","1",0.00019743498169428,0.272414832101231,0.000329834473230916,0.31452345239385,0.0332104300451926,0.128017147199064,0.140117916394922
"01-006/AX_T2_FRFSE/export_00014.DCM","1",0,0.309287225678796,0.00183358520168599,0.346259386144579,0.0210213668319651,0.127100137807846,0.142249857139575
"01-006/AX_T2_FS_PROP/export_00007.DCM","0",0.00660196629154697,0.277541498371194,0.00470640923877561,0.230298013430403,0.0698091785113189,0.42365479892467,0.234509942126356
